PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5fd1b7a7f2ebe300073e67a3,Drive registrations,act_152075896336075,Setel - Invoke,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"Tower 1, Petronas Twin Towers, KLCC",,,,,50088,,MY,0,1637904820947-setel.png,Setel Ventures,1310317-A,TNC,2020-12-10T05:52:39.462Z,0,FALSE,,,2021-03-14T05:49:00.000Z,,,2.09E+15,Setel,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/154393901_2952612898395799_9033891025990582246_n.jpg?_nc_cat=103&ccb=1-3&_nc_sid=dbb9e7&_nc_eui2=AeE2PWxmxU51qQGb0SmZCg2OFd0yby-ly9sV3TJvL6XL27HP9peC-EwtBlCw8-lCyes&_nc_ohc=cr6QwUvL84YAX-f2TK4&_nc_ht=scontent-xsp1-1.xx&tp=27&oh=865ed03d7c3c8b0dd9eaa3c6ebd41bef&oe=609EC3FB,[],FALSE,,advertising,,1.78E+16,Setel Malaysia,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/118836275_336452101030912_8948031054259647766_n.jpg?_nc_cat=110&ccb=1-3&_nc_sid=86c713&_nc_eui2=AeF-U-SkBcoDCsy-QSMXewIpNlA7A3IiCzk2UDsDciILOQ9wzylZ_-bZDRzW6E0iJKQ&_nc_ohc=rKUUwnho0iQAX91sj4M&_nc_ht=scontent-xsp1-1.xx&oh=c0cc79b17a2540a896f581f132b76153&oe=609DD883,,starter,[],Digital Platform,,,[],2020-12-15T05:49:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-13T10:43:21.108Z,,5fd1b7a7f2ebe300073e67a2
"[{""department"":""creative"",""user"":{""$oid"":""5f769a8f7b9dbf0008cd9897""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5fd30ea6c1c4b9000865b24e,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Pillar Health Sdn Bhd,,,2020-12-11T06:16:06.262Z,,FALSE,,,2021-03-14T06:14:00.000Z,,,,,,,,,consumer_services,,,,,,,,,,,,2020-12-15T06:14:00.000Z,,6004f77558be180670a49f98,2022-06-21T12:45:46.416Z,,5fd30ea6c1c4b9000865b24d
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5fd707bd4c997c00088682bf,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,SM Big Ideas Resources,,,2020-12-14T06:35:41.259Z,,FALSE,,,2021-03-14T06:33:00.000Z,,,1.56E+14,SM Clothing Co.,https://scontent-sin6-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/90119567_1535572163258932_8864146220667371520_o.jpg?_nc_cat=101&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=-x4By3PHrTAAX_1Cipi&_nc_ht=scontent-sin6-1.xx&tp=27&oh=1762390646745af3bb25c2575a94d7d1&oe=6075BDB4,,,,fashion,,1.78E+16,SM Clothing Co.,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/37124315_2139996192992042_2525641714387910656_n.jpg?_nc_cat=101&ccb=1-3&_nc_sid=86c713&_nc_ohc=gWVUH3RMa5YAX8zSVwn&_nc_ht=scontent-sin6-1.xx&oh=8a2421a7c6696b62974305b38a796097&oe=6074C65E,,,,,,,,2020-12-15T06:33:00.000Z,,6004f77558be180670a49f98,2022-06-28T07:02:53.704Z,,5fd707bd4c997c00088682be
"[{""department"":""dm"",""user"":{""$oid"":""60ebdb909219ac00084f8672""}},{""department"":""commercial"",""user"":{""$oid"":""613f215363e6390008aa2290""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",2,5fd971dc0a8e1100086863a7,"Stock trading, just starting out. They want DM, but also to generate leads (have an awareness/branding campaign accompanying the leads gen campaign)",act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"B-32-2, KLCC Suites ",,,,,50450,,MY,390,,MtradeGo Inc,-,TNC,2020-12-16T02:33:00.938Z,0,FALSE,,,2021-09-30T02:16:00.000Z,,,3.60E+14,MTradeGo,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/c11.23.304.303a/s50x50/135236579_1165853213916865_3873414390751947407_n.png?_nc_cat=102&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=pr-5phx8-1MAX93eMRy&_nc_ht=scontent-xsp1-2.xx&tp=30&oh=cd296b4feadf17d755de733ee41a10e0&oe=60CDBC28,[],FALSE,,it,,1.78E+16,MTradeGo Inc: Grow your Wealth,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/93244821_434709860699053_6632855636029734912_n.jpg?_nc_cat=101&ccb=1-3&_nc_sid=86c713&_nc_ohc=s8Cdrg617jYAX-1-a1N&_nc_oc=AQlIcSQAedYhBVo9ruP2ChddXvwZSBiMzDfJ1ODiqbc2Z0KTCI8FduCeztn_C0S_xCM&_nc_ht=scontent-xsp1-2.xx&oh=4693370858cfd3e33b3eddedf5882e80&oe=60CCBF39,,,[],Trading,,,[],2020-12-15T02:31:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-05-16T10:03:36.327Z,,5fd971dc0a8e1100086863a6
"[{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5fe04ae3a5dc6d000989240c,,act_1836231779759395,Decoris,,null,null,null,null,null,null,null,null,null,,MY,,,Teroka Sains Sdn Bhd,,,2020-12-21T07:12:35.572Z,null,FALSE,,,2021-05-31T07:11:00.000Z,,,1.01E+14,Teroka Sains,https://scontent-sin6-3.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/131485680_101302581890375_824699855008050834_o.png?_nc_cat=110&ccb=3&_nc_sid=dbb9e7&_nc_ohc=YsJRfn_emNQAX9W9ofy&_nc_ht=scontent-sin6-3.xx&_nc_tp=30&oh=25ae1da8c378b913176f5f682c696878&oe=60582921,,,,education,,,,,,,,,,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Great""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Great""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Have you used the decoris app?"",""answer"":""Yes""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Great""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""No""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""No""}]",2020-12-21T07:11:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-03T07:42:42.850Z,,5fe04ae3a5dc6d000989240b
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5fe0651c356f9c00093ac8b0,"""Locus T is an SEO specialist that optimised over 1K SEo projects. They are the first Google Partner in Malaysia in 2010 and a search marketing award winner. It is established since 1999, over 21 years of experience in search marketing. 

Estimated PPL is RM20-RM70. They want to find business leads. They have 8 sales agents on their side to fulfil the sales journey. 

Additional RM1,000 for ads budget. """,act_1836231779759395,Decoris,[]," Petaling Jaya, Selangor",Malaysia 🇲🇾,MY,"Level 17, Menara AmFirst, Jalan 19/3, Seksyen 19, ",,,,,46300,,MY,0,1637302953132-locus.png,Locus-T,1267811-A,TNC,2020-12-21T09:04:28.818Z,0,FALSE,,,2021-03-21T06:19:00.000Z,,,,,,[],FALSE,,consumer_services,,,,,,starter,[],Marketing Agency,,,[],2020-12-22T09:03:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:50:20.118Z,,5fe0651c356f9c00093ac8af
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5fe066875d45a500070afab8,Hitch On is a telecommunication company that provides VoIP services to businesses. They're looking to generate leads of people who are interested in their business.,act_1836231779759395,Decoris,[],Kota Damansara,Malaysia 🇲🇾,MY,"3-2, Jalan PJU 5/20e, The Strand, Kota Damansara",,,,,47810,,MY,398,1637210316108-download (1).jpeg,Hitch On Sdn Bhd,1010840-U,TNC,2020-12-21T09:10:31.062Z,0,FALSE,,,2021-03-21T04:35:00.000Z,,,,,,[],FALSE,,it,,,,,,,[],VoIP Services,,,[],2020-12-22T09:04:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T12:01:46.107Z,,5fe066875d45a500070afab7
"[{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""commercial"",""user"":{""$oid"":""613f215363e6390008aa2290""}},{""department"":""creative"",""user"":{""$oid"":""5f2a12acd555ae0007e59258""}}]",2,5fe1627baf6ce70007fda97e,1234,act_1836231779759395,Decoris,"[{""$oid"":""610b5c554f942600083bd5c2""}]",1234,Malaysia 🇲🇾,MY,1234,,,,,1234,,MY,0,,Lian Wah Stationers & Papers,1234,TNC,2020-12-22T03:05:31.949Z,0,FALSE,[],,null,,https://www.facebook.com/lianwahstionersandpapers/?ref=py_c,,,,[],FALSE,,fmcg,,,,,,starter,[],1234,,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2020-12-22T03:01:55.000Z,DELAYED,6004f77558be180670a49f98,2022-07-22T04:48:45.018Z,,5fe1627baf6ce70007fda97d
"[{""department"":""dm"",""user"":{""$oid"":""6108f12ed9d96600098fbfd3""}},{""department"":""commercial"",""user"":{""$oid"":""60e29e84297de80008a23eef""}},{""department"":""creative"",""user"":{""$oid"":""5f2a12acd555ae0007e59258""}}]",4,5fe1b10af991c50009279ae2,Asas Synergy is a tupperware company,act_1836231779759395,Decoris,"[{""$oid"":""610cc6984f063d0008564d41""}]",Kajang,Malaysia 🇲🇾,MY,"No 23, Jalan Temenggung 21/9, Seksyen 9, Bandar Mahkota Cheras",,,,,43200,asas.synergy@gmail.com,MY,391,1637116566377-Screenshot 2021-11-17 103514.png,Asas Synergy,002126556-K,TNC,2020-12-22T08:40:42.715Z,0,FALSE,[],,2022-07-31T08:56:00.000Z,,,3.55E+11,Asas Synergy,https://scontent-kut2-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/133293955_10158374327074145_6478482227101624344_n.jpg?_nc_cat=111&ccb=3&_nc_sid=dbb9e7&_nc_ohc=uEZaio95QIgAX9x_Q0c&_nc_ht=scontent-kut2-1.xx&tp=27&oh=b734ba3d341755b1dc4e2401ea2ce0f2&oe=60506D1E,[],FALSE,,fmcg,,,,,,,[],Tupperware,1005,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Great""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Great""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Have you used the decoris app?"",""answer"":""Yes""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Great""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""Yes""}]",2021-09-13T08:37:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,5fe1b10af991c50009279ae1
"[{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",0,5fe1bc8e34da940009b12123,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Dasatim Sdn. Bhd (Kitosan Plus),,,2020-12-22T09:29:50.499Z,,FALSE,,,2021-03-21T09:00:00.000Z,,https://www.facebook.com/kitosanplus/,9.48E+14,Dasatim Sdn Bhd,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/145239902_3752642268176902_4787522612314545667_n.png?_nc_cat=110&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=9_8E6Yw4gBUAX_C56sQ&_nc_ht=scontent-xsp1-1.xx&tp=30&oh=64e05483b903e9ca34671a7425f94523&oe=60A49EBD,,,,agriculture,,1.78E+16,KitosanPLus,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/149038211_244692723805776_4055601674361394711_n.jpg?_nc_cat=108&ccb=1-3&_nc_sid=86c713&_nc_ohc=-8OrH_2TU18AX9Q5D-H&_nc_ht=scontent-xsp1-1.xx&oh=1d605d1ef78cee5f5f69951a093d318b&oe=60A33863,,,,,,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Okay""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's too slow""},{""question"":""Have you used the decoris app?"",""answer"":""Yes""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Bad""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's confusing""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""No""}]",2020-12-22T09:00:29.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-24T09:31:10.145Z,,5fe1bc8e34da940009b12122
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5fe2da869d7e310009f59b30,Hair replacement services,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"No.12A-1, Jalan Radin Bagus 9",Bandar Baru Sri Petaling,,,,57000,,MY,402,1637200576133-cropped-CELEBRITY-AND-STAR-HAIR-RESOURCES.png,Celebrity and Star Hair Resources,PG0498407-U,TNC,2020-12-23T05:49:58.283Z,0,FALSE,,,2020-12-23T07:05:00.000Z,,https://www.facebook.com/Celebrity-and-Star-Hair-1696356893745476/,1.70E+15,Celebrity and Star Hair,https://scontent-sin6-3.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/133462333_3562389080475572_7349282105481941060_o.jpg?_nc_cat=104&ccb=1-3&_nc_sid=dbb9e7&_nc_eui2=AeFr0vcPTK3ROBPtpbvgYfIAg3vSYCf_WxiDe9JgJ_9bGMtVAyZgvcevfNH6jppL3PM&_nc_ohc=SkjB0hXAID4AX_4b4Q9&_nc_ht=scontent-sin6-3.xx&tp=27&oh=0306a8ae4788db0a443ec955fcf01fa9&oe=606F8359,[],FALSE,http://celebritystarhair.com/,beauty,,,,,,starter,[],Hair Replacement Salon,,,[],2020-12-23T05:47:28.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:55:04.488Z,,5fe2da869d7e310009f59b2f
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5fe2db009d7e310009f59b39,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Asia e University (AeU),,,2020-12-23T05:52:00.420Z,,FALSE,,,2021-03-28T05:50:00.000Z,,https://www.facebook.com/AsiaeUniversityFans,,,,,,,education,,,,,,,,,,,,2020-12-28T05:50:00.000Z,,6004f77558be180670a49f96,2022-06-28T06:49:54.729Z,,5fe2db009d7e310009f59b38
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",2,5fe3eb2fc54c3900070dc001,Oximas is a company selling property in Sarawak. The engagement will only require raw leads within the RM250 ads budget spend. ,act_1836231779759395,Decoris,[],Bintulu,Malaysia 🇲🇾,MY,"Level 5, City Point, 98 Jalan Keppel",,,,,97000,,MY,400,1637217006797-69206947_2378005528944567_4963345244700540928_n.png,Oximas Sdn. Bhd.,714536-T,TNC,2020-12-24T01:13:19.390Z,0,FALSE,,,2021-11-30T09:13:00.000Z,,,2.31E+15,Desa Sejijak Kuching,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/69206947_2378005528944567_4963345244700540928_n.png?_nc_cat=104&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=0qu-1X5rUn0AX8M9Mmq&_nc_ht=scontent-xsp1-2.xx&_nc_tp=30&oh=55e0bfa1743975fa992c507bec3ff74b&oe=6096C171,[],FALSE,,property,,,,,,,[],Housing,,,[],2021-10-01T01:10:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T08:27:14.267Z,,5fe3eb2fc54c3900070dc000
"[{""department"":""commercial"",""user"":{""$oid"":""5f0e782fc1769700080c1468""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",1,5fe4498f6ff24b000894c23f,"""Advocates and social is new online platform that does advocacy marketing. Gary believes that the word of mouth is the most powerful form of marketing. He is looking for established businesses to sign up on his platform and encourage their existing customer base to use his platform to spread the word about thei.   He is looking for screened leads. """,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"A-2-11, Glomac Damansara, Jalan Damansara",,,,,60000,,MY,402,1637209146534-1383775_209189029260733_135750621_n.png,Digital Spotlight - Advocates and Social,1196457-K,TNC,2020-12-24T07:55:59.297Z,0,FALSE,,,2021-03-29T04:19:00.000Z,,,,,,[],FALSE,,advertising,,,,,,,[],Platform,,,[],2020-12-30T07:53:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-03T07:49:05.070Z,,5fe4498f6ff24b000894c23e
"[{""department"":""dm"",""user"":{""$oid"":""5f0c089ceafbe60007a22582""}},{""department"":""commercial"",""user"":{""$oid"":""5f3b2b9700a2880008cab028""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}}]",2,5fe92ebf87d61c00089f0242,Handsome man looking for singles near his area,act_783902449218372,INVOKE X FAVE,[],Seremban,Malaysia 🇲🇾,MY,"3, Jalan RK 5/13",,,,,70300,,MY,0,1637290851378-129305299_883559529118583_3540588034103054678_n.jpg,Jared Test Client ,9.81E+11,TNC,2020-12-28T01:02:55.840Z,0,FALSE,,TRUE,null,,,2.96E+11,Fave,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/177388162_10157556680136910_3685305372607501927_n.jpg?_nc_cat=103&ccb=1-4&_nc_sid=dbb9e7&_nc_ohc=SCtoLYLZQO0AX-4v4HR&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=1395e2d8314290d24d1c1578ec2f9ac5&oe=6138D296,[],FALSE,,finance,,1.78E+16,Fave Singapore,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/175934407_270900858074955_1891044295987184038_n.jpg?_nc_cat=108&ccb=1-4&_nc_sid=86c713&_nc_ohc=8eHcTw-c7ZMAX83tsdY&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=6ed735e41704a75a88da1fc17b17a38c&oe=6118F2B6,,starter,[],Professional Service,,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2020-12-28T01:01:46.000Z,DELAYED,6004f77558be180670a49f98,2022-07-15T04:25:01.737Z,,5fe92ebf87d61c00089f0241
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5fe9529b5329420009aa2ca8,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Fig Asia,,,2020-12-28T03:35:55.893Z,,FALSE,,,2021-03-27T03:27:00.000Z,,https://www.facebook.com/figara11/,,,,,,https://figara11.com/,food,https://www.instagram.com/figara11/?hl=en,,,,,starter,,,,,,2020-12-28T03:27:27.000Z,,6004f77558be180670a49f98,2022-06-26T13:06:05.218Z,,5fe9529b5329420009aa2ca7
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5fe98bb8e6999300079898ba,,act_1836231779759395,Decoris,,,,,,,,,,,,SG,,,Atmalink CT Sdn. Bhd (CXpert Asia),,,2020-12-28T07:39:36.919Z,,FALSE,,,2021-03-31T07:35:00.000Z,,https://www.facebook.com/customerexperienceasia/,1.40E+14,Customer Experience - CX Journey,https://scontent-sin6-3.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/81895033_492081718112889_3221305521600462848_n.jpg?_nc_cat=109&ccb=3&_nc_sid=dbb9e7&_nc_ohc=H83PoBG7UzkAX_gfbdi&_nc_ht=scontent-sin6-3.xx&tp=27&oh=999fbd39387d9734640874977e667eee&oe=6053A4DB,,,,education,,,,,,,,,,,,2021-01-01T07:35:00.000Z,,,2022-06-26T11:53:59.451Z,,5fe98bb8e6999300079898b9
"[{""department"":""commercial"",""user"":{""$oid"":""60c6f762512e0e000845fa1a""}},{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",1,5fec4ca30f5ab2000801cb90,,act_1836231779759395,Decoris,,null,null,null,null,null,null,null,null,null,,MY,,,Fateehah Azri Resources (La Femina),,,2020-12-30T09:47:15.845Z,null,FALSE,,,2021-04-30T09:45:00.000Z,,https://www.facebook.com/fateehahcosmeticshq,8.18E+14,Fateehah Cosmetics Hq,https://scontent-kut2-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/66338143_880069169025364_2674259419759378432_n.jpg?_nc_cat=104&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=zcp4-aAY8PMAX_DtkPX&_nc_oc=AQkzVP8Z3i-Eb2uuczEcj2o4rl4Qu8EddJtabV4-VWbzk5G79VmdYj5T3HTdNnDKr4E&_nc_ht=scontent-kut2-2.xx&tp=27&oh=35cf9c8fd146430e4c0d172e8962bf60&oe=609446A4,,,,beauty,,,,,,,,,,,[],2021-01-15T09:45:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-03T07:35:16.637Z,,5fec4ca30f5ab2000801cb8f
"[{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5fed443f3ba9fb0009a09735,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,SC Excellent Sdn Bhd,,,2020-12-31T03:23:43.048Z,,FALSE,,,2021-03-30T03:20:00.000Z,,,,,,,,,beauty,,,,,,,,,,,,2020-12-30T03:20:00.000Z,,6004f77558be180670a49f98,2022-06-03T07:56:26.535Z,,5fed443f3ba9fb0009a09734
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ff287cb260cf500093e845e,"Provider of industrial painting services, industrial project management, as well as maintenance support.",act_1836231779759395,Decoris,[],"Petaling Jaya, Selangor",Malaysia 🇲🇾,MY,"A07-07, Tower A, Menara Prima, Jalan PJU 1/39, Dataran Prima",,,,,47301,,MY,405,,AE Integration,1370291-A,TNC,2021-01-04T03:13:15.669Z,0,FALSE,,,2021-04-03T03:11:00.000Z,,,,,,[],FALSE,,consumer_services,,,,,,,[],"Industrial painting services, industrial project management, and maintenance support.",,,[],2021-01-04T03:11:45.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-03T07:46:47.566Z,,5ff287cb260cf500093e845d
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ff2d5acc4570b0009d7357e,,act_1836231779759395,Decoris,,null,null,null,null,null,null,null,null,null,,MY,,,My Ebrandtory Cosmetics Industries Sdn Bhd,,,2021-01-04T08:45:32.415Z,null,FALSE,,,2021-06-30T08:43:00.000Z,,,,,,,,,beauty,,,,,,,,,,,[],2021-01-01T08:43:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T06:57:15.761Z,,5ff2d5acc4570b0009d7357d
